-0.29041263,0.5257201,2
0.263118,3.654062,1
-0.12712964,-0.8716918,0
0.25724572,2.8184855,1
-0.22972122,-1.5729175,0
-0.4858304,-1.1538489,0
-0.9033486,1.6826297,1
0.82382935,-1.5230697,0
-0.37143388,-0.87014467,0
-2.3212016,1.6846263,1
-2.7790992,1.8596883,1
0.6978817,0.073082164,2
-1.8701051,1.7947667,1
-0.2445915,0.5354603,2
-0.55112576,1.5748286,1
-1.7896582,3.7093444,1
-0.6509992,0.084353834,2
-1.8264565,0.7203008,1
0.0009935796,0.22876818,2
-0.41810754,-0.64172304,0
-0.06866789,3.6220872,1
2.207993,-3.4630172,0
-0.19034877,-1.7850864,0
0.25156048,-0.212969,2
-1.1149328,1.720583,1
-0.4865179,0.27871937,2
0.36609465,0.18701907,2
0.3404199,2.0841897,1
-1.2208449,1.0518138,1
-2.6118097,0.9427822,1
-0.302198,-1.4678684,0
0.5171066,-0.11189363,2
0.83908004,2.5392294,1
0.19526118,0.09129006,2
-0.60133696,-2.5835059,0
-0.7083513,1.6045551,1
-0.4944268,-0.7648518,0
0.36134413,1.7680062,1
-0.41667175,2.764543,1
-2.9387136,2.0207064,1
0.68647593,0.14005595,2
-0.34648886,-0.8063957,0
-0.6681695,0.13192965,2
-1.8954988,2.752685,1
-0.61225736,-0.7010311,0
-1.4527297,1.6080163,1
0.5600119,0.591657,2
0.13302007,0.48286545,2
-1.128355,3.2804506,1
-1.0168055,2.394743,1
-1.3728359,2.692826,1
0.3233474,-2.026716,0
-0.0024858937,0.5502694,2
0.24666664,-1.3917639,0
-3.6777241,1.6685466,1
0.4021162,1.5406643,1
-2.7134738,0.90836865,1
0.7815789,-0.6179479,0
-0.3432418,-0.98761266,0
-0.68286353,1.4045734,1
0.33478224,0.29043275,2
1.0646093,3.1468613,1
-2.3878813,3.1564927,1
0.21738124,3.576286,1
0.059843875,0.100486204,2
-0.20705445,-0.59475356,0
-0.28277552,-0.19545169,2
-0.1121906,-0.049461834,2
1.1626583,4.5806484,1
0.57300514,0.38065243,2
0.570056,2.950731,1
-0.09790149,0.44217646,2
-0.031273924,0.25294143,2
-1.755005,2.3974543,1
-0.5508835,0.25036693,2
-1.2367094,-2.9304621,0
0.21191445,0.67231184,2
-2.6625273,1.869652,1
0.22362563,0.67005724,2
0.14981624,-0.018406242,2
-0.9824104,1.4898175,1
-0.94035184,1.540335,1
1.7382662,-2.9586153,0
-0.4713862,-0.95429957,0
-1.827832,2.5415058,1
-0.40476358,2.0966897,1
0.11576148,0.15052658,2
-2.1248896,3.1312952,1
0.26271656,0.58483857,2
-0.15467815,0.14189151,2
-0.10985433,2.2800674,1
0.30977046,0.5192508,2
-0.20297006,0.3274818,2
-0.47267345,-0.9418769,0
0.3123371,-1.7501132,0
1.1468863,-3.4217527,0
0.42066643,0.39556503,2
-1.6893528,1.9474918,1
-0.51764363,-0.015913598,2
-0.7787316,-3.6730363,0
-0.116126694,0.4835837,2
-0.36718515,-1.5860273,0
-0.17448749,-0.8191467,0
-1.4308212,1.9043401,1
0.13807756,-0.24637021,2
0.2016631,0.9361685,2
-0.9907565,-0.60782534,0
-0.38340417,0.37322086,2
0.15512046,-1.0756769,0
-0.8719328,1.7786353,1
-1.3202319,2.3858454,1
0.19621623,0.68829733,2
-0.9185742,2.4156559,1
-1.0569365,2.1893284,1
-1.0235902,1.5481107,1
-0.20821458,-0.463547,0
-0.18828273,2.3418856,1
-1.6754756,0.9508845,1
2.6697476,3.3732152,1
-1.6453791,3.5874934,1
0.05758085,0.12656634,2
-0.5023926,0.49659157,2
-0.24559751,-0.5869532,0
-0.59789026,0.32122374,2
-1.5540013,-2.2581632,0
-0.87012285,3.0033588,1
-1.1683431,2.6318047,1
-0.34295285,-3.9365778,0
-0.8632853,3.290972,1
-0.4030531,0.3638621,2
1.9433271,3.5582185,1
0.02537524,-0.06437015,2
-0.8016883,2.5819738,1
-0.26733226,0.022540636,2
0.40090743,-0.19925728,2
0.48866364,0.5385728,2
-0.30778116,-1.391028,0
-1.2235289,1.790847,1
-0.5846635,2.0297337,1
-0.030259192,-0.02505134,2
-2.0119748,2.961379,1
0.686023,-0.28213823,2
-0.082864285,0.34980667,2
-0.53511024,-1.6677731,0
-1.9932574,2.469569,1
-0.33171567,2.6824167,1
-0.1263287,-1.7623875,0
-0.29127184,-0.7640767,0
-0.5331515,-0.40560448,0
0.87906885,0.5571871,2
-0.12973705,0.5545761,2
0.07598672,2.0424442,1
0.03446632,0.7442121,2
-0.89977425,-1.4877042,0
-0.23113957,0.42791194,2
-2.931426,2.8662512,1
-0.9106995,1.7471976,1
0.7581662,0.49990714,2
0.6341833,3.5678349,1
-0.310302,-0.815621,0
-0.13180763,3.7116303,1
2.702633,-1.9101741,0
1.0466114,0.45976424,2
-0.1735411,-0.47049224,0
0.16020349,0.0248122,2
-1.5139886,3.2790473,1
0.99637765,3.7380242,1
-0.11749977,0.5136434,2
-0.24170864,0.1674853,2
0.16367367,0.050395228,2
4.34414,2.9027596,1
-0.29749477,-1.5746622,0
-1.1245708,1.9240154,1
-0.46203452,0.56379896,2
-0.16238412,2.4173014,1
0.24219397,-0.011060357,2
0.09732296,-0.9828003,0
-0.6223678,-1.9791421,0
0.95667905,0.6872689,2
0.3952138,-0.12811619,2
-0.47732145,-0.47818834,0
1.4897017,-3.3189297,0
-0.921313,-0.9284524,0
-0.82523793,-0.8634079,0
-0.7908929,-2.4252565,0
-0.19536969,0.06017609,2
-1.6767447,1.3598516,1
-0.22399539,-1.3407652,0
-0.13250212,-1.1988007,0
2.6931884,-1.7035576,0
-0.37554115,-2.6543546,0
0.20005414,0.66535205,2
-0.53731084,-1.6499104,0
-0.31181434,0.24798341,2
1.0316637,1.4804076,2
1.277862,1.8733253,1
-1.0770718,0.6851586,1
-0.31272188,-1.033187,0
0.4229181,0.97988826,2
0.4720976,-0.14532813,2
0.06668418,-0.05007319,2
0.21962929,0.29193717,2
0.032942183,0.4275496,2
-1.5413921,1.1073568,1
3.4773884,-1.6501487,0
-0.039393686,0.4373799,2
-0.32499665,-0.8834092,0
-0.819265,0.14021416,2
-1.7171394,1.6755414,1
-1.3476597,2.0489058,1
-0.30106163,0.50188357,2
-0.25673443,-2.3023782,0
-0.29602462,0.780876,2
-0.45195594,-0.3456576,0
-1.1854498,2.1753905,1
-0.38958856,2.6330516,1
-1.1807764,2.365008,1
-1.5912417,2.445707,1
0.740576,0.5349213,2
-0.21168718,3.154457,1
-2.1362605,2.398298,1
-1.990026,1.0885931,1
0.49425963,-1.3967717,0
0.6759939,-1.089382,0
-0.26671368,-2.3203611,0
0.40750042,0.4559576,2
-0.51067406,2.3187923,1
-0.06018539,-1.2399436,0
-0.26299724,-3.5669138,0
-0.4964996,-0.722956,0
-0.4120469,3.2220187,1
0.4352363,0.7231611,2
0.004003629,-0.025209323,2
-1.7671078,1.9776198,1
0.4441521,0.49183935,2
0.14972642,0.8072543,2
0.55591965,-1.6098901,0
0.4311135,-0.14518599,2
0.6287023,2.1510088,1
-0.37037605,3.5577955,1
-0.4010938,-1.3277701,0
-0.3918564,3.1828911,1
-2.6597486,2.256888,1
0.59345216,-2.8978567,0
-0.14183222,-0.0695035,2
0.95602244,3.5094714,1
-0.717962,1.9221859,1
-1.6449605,2.2292888,1
-0.2737611,0.31579363,2
-1.2683923,1.1327578,1
-1.6132169,2.7538624,1
-0.49742925,1.8007051,1
0.19519576,-0.92465246,0
0.078934364,0.033157974,2
-1.8029948,1.1089194,1
-0.2309797,0.16289024,2
-0.51824313,-2.8652802,0
-1.2260703,3.1510932,1
0.11185428,0.70303434,2
-0.9133303,1.2050956,1
-0.69549507,-1.8070779,0
0.7717214,-0.066978194,2
-0.06606864,2.9605305,1
-0.8417077,2.2792063,1
0.5228406,0.57894117,2
0.107112296,-0.14061856,2
-0.78900373,2.2998908,1
-0.07189371,3.5493078,1
0.47926125,2.8305993,1
0.03288836,0.6667995,2
0.32487053,1.6416576,1
0.5482865,-1.4779474,0
0.98426837,3.0298848,1
-0.5308473,1.8764522,1
-0.049292423,-0.64989585,0
-0.42297804,-1.3856071,0
0.48988816,-0.024432529,2
0.7409445,0.048074678,2
-0.034209132,0.61314976,2
-0.08302565,-0.12042695,2
0.47952482,-1.3390579,0
0.22462377,0.141208,2
0.33275628,-0.1682902,2
-0.9266713,-0.9339721,0
0.21481982,0.0751484,2
-1.2746099,2.6498892,1
0.1449382,0.5357682,2
-0.078975424,0.09999718,2
-0.5833347,-0.7531557,0
1.2682058,-1.1490204,0
-0.8290523,1.2251852,1
-0.9003469,-1.9222237,0
-0.13141668,0.01539921,2
0.71254313,3.526102,1
-2.202466,3.1928174,1
-0.9075708,0.22858079,2
-0.8137925,3.6264477,1
-0.015521206,0.02119667,2
0.5671813,0.59303564,2
0.5724845,0.12298012,2
0.06258305,-0.18220691,2
-0.8779691,3.547338,1
-0.5854954,-2.8567693,0
0.14215317,-0.41502047,2
-0.027120925,0.54155207,2
-2.0224721,2.7384288,1
-1.9972818,1.8055396,1
-1.4059694,0.6758774,1
-0.44526365,3.8749352,1
0.70077574,4.2226696,1
-0.4847398,2.549568,1
0.4636741,-1.8565749,0
-0.02988457,0.48933542,2
-0.30592284,-0.14384837,2
0.21413124,1.5977757,1
-1.6407069,1.3897213,1
-0.11888498,0.2328264,2
-0.0061175227,-1.2601366,0
-1.7416465,2.88014,1
0.645643,0.5063261,2
-3.3618162,2.3027754,1
-0.29055265,0.028041817,2
0.063663505,-0.5332711,0
-1.6785246,0.8536547,1
0.2921768,-0.115149856,2
0.2541287,0.36596024,2
0.49388227,-1.4192688,0
-0.48908532,-0.7163311,0
0.5970387,0.6725382,2
-2.399342,1.4559273,1
-1.4920602,1.7204599,1
-1.0838149,-2.8888323,0
-0.94639397,1.5357256,1
0.5083821,-0.015111066,2
1.5697073,3.2438664,1
0.43250462,2.8874516,1
-0.37979198,2.4151514,1
-0.2547004,2.9101312,1
-0.6959549,0.020204492,2
0.2129736,-0.88903767,0
