-0.06887653,-0.198339,2
0.27629986,3.2139041,1
1.6504086,-0.8117082,0
-2.6238818,-1.2355833,4
0.21164715,2.6833434,1
-2.3459814,-0.5379944,4
2.518107,-1.376074,0
1.8420575,-1.4119085,0
-0.6318355,2.0230978,1
-0.039155446,-3.968054,3
-1.5158721,-0.60883796,4
-1.323806,-0.86733216,4
3.0600996,-0.5262518,0
-2.260964,-0.9271329,4
1.5119785,-1.1484216,0
-1.4584816,2.578032,1
-0.15924162,-0.973077,3
-1.7583882,3.0825193,1
-0.3705432,-1.5748495,3
-2.6367571,-1.0256332,4
0.6721463,-0.01637933,2
-1.051526,2.4435937,1
-0.0832695,-0.20411523,2
-0.36182544,1.7027508,1
-0.7423895,4.1846724,1
-1.6237527,-0.52837354,4
0.1400231,0.70156,2
-0.09975531,-0.7452603,3
-1.477145,1.7381226,1
0.10077815,0.26201183,2
-2.0887978,-0.89007586,4
-2.3135173,-1.5024139,4
0.07123159,-3.1689403,3
1.1231296,-0.84404635,0
-3.1802373,-1.5654236,4
0.10186714,3.3767226,1
0.21646148,-0.35531777,3
-0.77730376,-0.5555867,4
-2.4186919,-0.9213635,4
-0.16527295,-1.194369,3
6.257689,-0.5351334,0
2.9354293,-1.5064754,0
0.5266148,-0.30846143,2
-0.63920635,2.1081026,1
-0.023426197,-1.0260427,3
-0.3304939,-0.17573969,2
0.38618523,0.15321852,2
-2.2800086,-1.0484537,4
-0.25688246,-1.6685473,3
0.22618902,2.0140352,1
0.21980998,-1.2210302,3
0.045269392,-1.0009121,3
-0.88337713,1.621119,1
-1.7388889,-0.17808224,4
-1.7647046,1.812056,1
2.3718317,-1.4685887,0
-2.4175115,-1.5901319,4
0.640672,0.11055274,2
0.64362705,2.451473,1
-1.6561323,-0.2128297,4
-0.20152664,-0.806462,3
-0.967261,-0.03303087,4
-1.5405575,-0.5111889,4
-3.2094522,-1.8040373,4
0.52502817,-0.08518443,2
-3.6783276,0.19303952,4
3.2627983,-2.8179846,0
-0.4278136,1.8972099,1
1.1588428,-1.0467299,0
0.25417694,1.5942584,1
-2.988154,-0.021313937,4
-0.66641283,-1.9472094,3
-0.12948295,2.7173321,1
-1.7263509,3.2069879,1
0.6451455,0.42979953,2
1.3620912,-0.9427754,0
-0.61375844,-0.34403008,2
-0.9317001,3.4408894,1
1.1522905,-1.0222782,0
0.34082213,-1.9037627,3
-0.83829343,-0.2941969,4
-1.6933421,-0.61266524,4
-2.3108726,-1.3149837,4
-1.591652,-0.34856975,4
-0.91162455,2.4056122,1
-1.3325632,-0.5981898,4
-1.2884077,-0.72709996,4
0.321276,-0.15369698,2
0.2847025,-2.4993496,3
0.12397196,-0.1475557,2
-0.49644166,3.3458586,1
-0.49917465,2.6612756,1
-0.5949529,2.9447143,1
3.8266165,-1.3152192,0
0.058601983,-0.16084626,2
2.594026,-0.6804123,0
-2.2311492,3.3025963,1
0.21173638,1.5713075,1
-2.0460067,2.3172977,1
1.6836793,0.06245492,0
1.5232002,-1.1658032,0
-1.0814364,-1.7812563,3
-0.52701485,1.5783141,1
-1.7706286,-0.6244918,4
0.36577314,-0.07127268,2
0.44929585,-0.87777066,3
0.74943864,2.866401,1
-1.031847,3.6346762,1
0.23451978,3.1693194,1
-0.346556,-1.2570599,3
0.3096281,0.3605235,2
-2.772678,-1.0204159,4
-0.20224407,-0.66335934,3
1.2348926,-0.6240137,0
0.055236854,-0.886347,3
-0.008480754,-0.2299918,2
0.23301286,0.2834405,2
0.7953636,3.8054435,1
0.4259248,-0.24283727,2
-1.1319638,-0.31180647,4
0.37896025,2.5844262,1
0.19769937,-0.8612107,3
0.061986826,-0.64792114,3
-0.10123531,-0.21632315,2
0.1319538,0.18713766,2
-1.744947,-0.51840806,4
-0.8910251,3.0655067,1
-0.17051089,-0.13868828,2
0.22198993,-2.1889863,3
3.6737747,-3.6893532,0
0.08075738,0.31011748,4
-2.3506165,-0.88838977,4
0.19376346,-0.22395293,2
-1.3030366,-0.68072635,4
-1.4748794,2.871196,1
0.16543926,-0.24172391,2
0.34434724,0.13119857,2
-0.7211548,1.9881805,1
-0.6377518,1.9590408,1
5.573894,-0.27328447,0
-0.31467167,-2.2590501,3
1.6084309,-1.1664317,0
-0.9067261,3.1688495,1
-2.502309,-0.970266,4
-0.21020508,2.1681588,1
0.29748437,-0.046467334,2
-0.9714052,3.8989217,1
0.20776722,-0.1693982,2
-0.023394205,-0.10071597,2
-3.1142647,-3.735752,4
-0.011395447,2.2103114,1
0.27652025,-0.19778055,2
-0.027451232,0.008680776,2
1.4802766,-1.2634572,0
-1.3968372,-1.3616736,4
3.392702,-1.0244546,0
5.6916785,-1.0570722,0
0.33052015,0.17963035,2
-0.8247327,0.43053308,4
-0.9641579,2.6307914,1
-0.21335459,0.022039067,2
-1.1588277,-0.14695539,4
4.6963024,-2.9030879,0
0.025516804,-0.15438658,2
-1.8109403,-0.21487695,4
-0.101757295,-1.2550269,3
-0.012006115,-1.25439,3
2.5179605,-1.5804523,0
1.4429752,-0.76905495,0
0.10177319,-2.7641106,3
-0.8665785,2.4627166,1
0.33410943,-1.397988,2
-0.11998399,-0.4262184,2
0.01752283,-0.6641826,3
1.0584774,-1.3042593,0
-3.2103622,0.44871032,4
-0.069034636,0.27172464,2
2.0276265,-0.6464067,0
-0.53281,2.080493,1
-0.68528724,2.656919,1
0.097734824,-0.31543106,2
-0.44636372,2.6716385,1
0.025451899,-1.2746137,3
-0.07880127,-1.1074923,3
-0.5841133,2.556962,1
0.57836956,-1.7810258,3
-0.6681618,1.8443346,1
0.9730426,-0.45798078,0
-0.05243311,2.2584395,1
-0.6271038,-0.8067993,3
-1.4492478,2.151288,1
1.6421543,3.1019833,1
-0.6431816,3.7230203,1
-3.7114825,-3.5178688,4
-0.13793126,-0.636983,2
-0.13714197,-0.14208107,2
1.1032379,-0.63447523,0
0.13887444,-0.9788187,3
-0.15932965,0.03658196,2
2.0252018,-2.9229958,0
-1.0537592,-0.4853004,4
-0.35404652,3.0637424,1
-0.5532054,2.866549,1
-2.2641165,-1.1263449,4
4.6923776,-3.1765118,0
-0.46109164,-1.9288003,3
-0.21790794,-1.4803995,3
-0.31363925,3.166114,1
-0.23568884,-0.22147876,2
1.2159579,3.1756685,1
0.2340095,0.4251224,2
-0.3664987,2.722028,1
0.115964144,0.42579883,2
-2.4630814,-1.4927497,4
-2.1093392,-0.98447233,4
